112016_m_25-PA4-007.mp4	4
112809_w_23-PA4-025.mp4	4
082315_w_60-PA2-021.mp4	2
112016_m_25-PA4-052.mp4	4
112914_w_51-PA1-019.mp4	1
092813_w_24-PA4-063.mp4	4
100914_m_39-PA3-041.mp4	3
083114_w_55-PA1-012.mp4	1
102309_m_61-PA3-050.mp4	3
120514_w_56-BL1-090.mp4	0
112209_m_51-PA4-029.mp4	4
102316_w_50-PA2-063.mp4	2
102316_w_50-PA3-027.mp4	3
102214_w_36-PA4-028.mp4	4
112914_w_51-PA4-079.mp4	4
102309_m_61-PA1-036.mp4	1
112610_w_60-PA2-040.mp4	2
082315_w_60-BL1-097.mp4	0
082315_w_60-BL1-096.mp4	0
080309_m_29-PA3-055.mp4	3
101814_m_58-PA2-020.mp4	2
120514_w_56-PA1-062.mp4	1
112310_m_20-BL1-098.mp4	0
101908_m_61-PA3-018.mp4	3
072514_m_27-BL1-084.mp4	0
112016_m_25-PA1-030.mp4	1
082315_w_60-BL1-082.mp4	0
112809_w_23-PA1-033.mp4	1
112016_m_25-PA4-023.mp4	4
101309_m_48-PA4-058.mp4	4
101814_m_58-PA4-076.mp4	4
101609_m_36-PA3-024.mp4	3
101309_m_48-PA2-062.mp4	2
112610_w_60-PA1-060.mp4	1
101609_m_36-PA2-080.mp4	2
083109_m_60-PA2-068.mp4	2
102214_w_36-PA4-015.mp4	4
112914_w_51-PA3-067.mp4	3
112610_w_60-PA3-034.mp4	3
100914_m_39-PA2-018.mp4	2
112209_m_51-BL1-095.mp4	0
101309_m_48-PA2-080.mp4	2
083109_m_60-BL1-081.mp4	0
072514_m_27-PA3-079.mp4	3
112310_m_20-BL1-082.mp4	0
102214_w_36-PA3-022.mp4	3
112909_w_20-BL1-091.mp4	0
082315_w_60-BL1-085.mp4	0
112009_w_43-PA3-051.mp4	3
101114_w_37-PA3-078.mp4	3
083109_m_60-PA3-012.mp4	3
102309_m_61-BL1-099.mp4	0
101908_m_61-PA4-078.mp4	4
083109_m_60-PA2-058.mp4	2
101114_w_37-BL1-098.mp4	0
082315_w_60-PA4-071.mp4	4
091809_w_43-BL1-090.mp4	0
120514_w_56-BL1-100.mp4	0
072514_m_27-PA3-006.mp4	3
102309_m_61-PA1-031.mp4	1
083114_w_55-PA1-044.mp4	1
112209_m_51-PA3-080.mp4	3
080309_m_29-PA4-051.mp4	4
080309_m_29-PA4-065.mp4	4
102316_w_50-PA4-005.mp4	4
112809_w_23-BL1-097.mp4	0
101609_m_36-PA1-066.mp4	1
112209_m_51-PA4-064.mp4	4
101309_m_48-PA3-077.mp4	3
102316_w_50-PA2-074.mp4	2
080309_m_29-PA4-073.mp4	4
112914_w_51-PA1-069.mp4	1
120514_w_56-BL1-098.mp4	0
080309_m_29-PA4-058.mp4	4
112610_w_60-PA4-078.mp4	4
102316_w_50-BL1-097.mp4	0
112610_w_60-PA4-017.mp4	4
083109_m_60-PA1-002.mp4	1
091809_w_43-PA4-072.mp4	4
091809_w_43-BL1-081.mp4	0
083114_w_55-BL1-099.mp4	0
101114_w_37-PA2-017.mp4	2
112914_w_51-BL1-082.mp4	0
101114_w_37-BL1-081.mp4	0
112209_m_51-PA3-058.mp4	3
112310_m_20-PA2-055.mp4	2
112610_w_60-PA4-054.mp4	4
112914_w_51-PA1-035.mp4	1
112310_m_20-PA2-003.mp4	2
102316_w_50-PA1-001.mp4	1
112310_m_20-PA3-037.mp4	3
112914_w_51-PA2-010.mp4	2
091809_w_43-BL1-085.mp4	0
112209_m_51-BL1-085.mp4	0
101814_m_58-BL1-083.mp4	0
112209_m_51-PA1-001.mp4	1
100914_m_39-PA1-009.mp4	1
101814_m_58-PA3-070.mp4	3
112909_w_20-PA2-072.mp4	2
112016_m_25-PA1-048.mp4	1
083109_m_60-BL1-085.mp4	0
100914_m_39-PA3-042.mp4	3
112909_w_20-PA3-002.mp4	3
120514_w_56-PA1-064.mp4	1
082315_w_60-PA1-018.mp4	1
101908_m_61-BL1-091.mp4	0
101609_m_36-BL1-093.mp4	0
091809_w_43-PA1-049.mp4	1
091809_w_43-BL1-094.mp4	0
120514_w_56-PA3-060.mp4	3
112009_w_43-PA1-003.mp4	1
112909_w_20-PA1-080.mp4	1
083114_w_55-BL1-095.mp4	0
101814_m_58-PA2-054.mp4	2
082315_w_60-BL1-090.mp4	0
102309_m_61-PA1-008.mp4	1
112009_w_43-PA2-001.mp4	2
101908_m_61-PA1-032.mp4	1
080309_m_29-PA2-004.mp4	2
101609_m_36-PA2-013.mp4	2
112809_w_23-PA4-069.mp4	4
120514_w_56-PA4-030.mp4	4
101908_m_61-PA3-019.mp4	3
101309_m_48-PA4-024.mp4	4
072514_m_27-PA4-068.mp4	4
112809_w_23-PA4-044.mp4	4
083109_m_60-PA1-062.mp4	1
102316_w_50-PA2-067.mp4	2
101309_m_48-PA4-053.mp4	4
101814_m_58-PA4-022.mp4	4
083114_w_55-PA3-075.mp4	3
101908_m_61-PA3-010.mp4	3
112310_m_20-BL1-094.mp4	0
112909_w_20-PA4-045.mp4	4
100914_m_39-PA4-059.mp4	4
102214_w_36-BL1-081.mp4	0
112009_w_43-PA4-010.mp4	4
112016_m_25-PA2-056.mp4	2
101609_m_36-PA3-068.mp4	3
100914_m_39-PA1-003.mp4	1
101309_m_48-BL1-081.mp4	0
112016_m_25-PA1-014.mp4	1
080309_m_29-PA2-010.mp4	2
083109_m_60-PA4-026.mp4	4
083109_m_60-PA4-067.mp4	4
083109_m_60-PA1-014.mp4	1
112914_w_51-PA1-004.mp4	1
092813_w_24-PA4-073.mp4	4
100914_m_39-PA1-022.mp4	1
120514_w_56-PA2-024.mp4	2
082315_w_60-PA3-076.mp4	3
100914_m_39-PA3-066.mp4	3
120514_w_56-BL1-087.mp4	0
092813_w_24-PA1-022.mp4	1
112016_m_25-PA3-027.mp4	3
080309_m_29-PA2-026.mp4	2
112209_m_51-PA3-031.mp4	3
091809_w_43-PA3-048.mp4	3
112016_m_25-BL1-090.mp4	0
082315_w_60-BL1-087.mp4	0
092813_w_24-BL1-090.mp4	0
091809_w_43-PA3-079.mp4	3
112009_w_43-PA3-037.mp4	3
101309_m_48-PA2-001.mp4	2
083114_w_55-PA3-045.mp4	3
083109_m_60-PA2-029.mp4	2
112610_w_60-PA4-038.mp4	4
082315_w_60-PA3-047.mp4	3
112809_w_23-PA2-004.mp4	2
101609_m_36-PA2-039.mp4	2
101814_m_58-PA1-080.mp4	1
112016_m_25-PA1-020.mp4	1
112909_w_20-PA3-032.mp4	3
112914_w_51-PA2-074.mp4	2
112610_w_60-PA1-068.mp4	1
083109_m_60-BL1-091.mp4	0
101609_m_36-PA1-062.mp4	1
101609_m_36-BL1-086.mp4	0
101908_m_61-BL1-082.mp4	0
112310_m_20-PA4-078.mp4	4
101609_m_36-PA4-076.mp4	4
100914_m_39-PA2-019.mp4	2
112909_w_20-PA1-079.mp4	1
112610_w_60-PA2-064.mp4	2
112909_w_20-PA2-064.mp4	2
102214_w_36-BL1-090.mp4	0
101309_m_48-BL1-091.mp4	0
102214_w_36-PA1-024.mp4	1
091809_w_43-PA3-056.mp4	3
112610_w_60-PA2-043.mp4	2
102316_w_50-PA2-021.mp4	2
100914_m_39-PA2-036.mp4	2
082315_w_60-PA4-012.mp4	4
083109_m_60-BL1-096.mp4	0
080309_m_29-PA1-069.mp4	1
101814_m_58-PA1-063.mp4	1
112209_m_51-PA2-011.mp4	2
112909_w_20-PA1-060.mp4	1
112016_m_25-PA3-042.mp4	3
091809_w_43-BL1-100.mp4	0
102214_w_36-PA1-067.mp4	1
092813_w_24-PA3-056.mp4	3
120514_w_56-BL1-081.mp4	0
092813_w_24-PA3-057.mp4	3
101908_m_61-PA1-035.mp4	1
112209_m_51-PA3-030.mp4	3
112009_w_43-BL1-083.mp4	0
112209_m_51-PA4-075.mp4	4
112914_w_51-PA2-057.mp4	2
102309_m_61-BL1-089.mp4	0
112310_m_20-PA2-014.mp4	2
112914_w_51-PA3-061.mp4	3
120514_w_56-PA2-055.mp4	2
112809_w_23-PA4-029.mp4	4
112310_m_20-PA4-064.mp4	4
101309_m_48-BL1-082.mp4	0
102309_m_61-PA2-057.mp4	2
102309_m_61-PA3-025.mp4	3
101309_m_48-PA1-047.mp4	1
072514_m_27-BL1-096.mp4	0
101908_m_61-PA4-007.mp4	4
101609_m_36-BL1-100.mp4	0
112209_m_51-PA1-049.mp4	1
112009_w_43-PA3-043.mp4	3
100914_m_39-BL1-088.mp4	0
092813_w_24-PA4-060.mp4	4
100914_m_39-PA4-067.mp4	4
092813_w_24-BL1-094.mp4	0
080309_m_29-PA2-060.mp4	2
101908_m_61-PA2-028.mp4	2
072514_m_27-PA2-022.mp4	2
101814_m_58-PA4-056.mp4	4
112310_m_20-PA4-004.mp4	4
102214_w_36-PA2-079.mp4	2
112610_w_60-BL1-093.mp4	0
101609_m_36-PA2-055.mp4	2
080309_m_29-PA1-025.mp4	1
101114_w_37-PA2-020.mp4	2
082315_w_60-PA4-073.mp4	4
112610_w_60-BL1-099.mp4	0
101814_m_58-BL1-092.mp4	0
112209_m_51-PA1-032.mp4	1
112009_w_43-PA1-013.mp4	1
112016_m_25-PA2-078.mp4	2
120514_w_56-PA3-012.mp4	3
072514_m_27-BL1-095.mp4	0
092813_w_24-PA4-074.mp4	4
082315_w_60-BL1-091.mp4	0
080309_m_29-BL1-096.mp4	0
102309_m_61-PA3-011.mp4	3
102316_w_50-PA3-013.mp4	3
100914_m_39-PA1-026.mp4	1
092813_w_24-PA4-047.mp4	4
083109_m_60-PA2-046.mp4	2
120514_w_56-PA4-004.mp4	4
112209_m_51-PA1-027.mp4	1
102309_m_61-PA2-062.mp4	2
083114_w_55-PA4-062.mp4	4
112209_m_51-PA1-003.mp4	1
080309_m_29-PA1-054.mp4	1
120514_w_56-PA3-051.mp4	3
092813_w_24-BL1-091.mp4	0
080309_m_29-BL1-093.mp4	0
112209_m_51-PA1-048.mp4	1
083109_m_60-PA3-056.mp4	3
101908_m_61-BL1-086.mp4	0
112209_m_51-BL1-082.mp4	0
072514_m_27-PA4-060.mp4	4
083114_w_55-BL1-090.mp4	0
112009_w_43-PA1-080.mp4	1
112909_w_20-PA4-019.mp4	4
101814_m_58-PA4-006.mp4	4
082315_w_60-PA3-016.mp4	3
080309_m_29-PA3-071.mp4	3
082315_w_60-BL1-093.mp4	0
112909_w_20-PA1-063.mp4	1
112909_w_20-PA1-037.mp4	1
112610_w_60-PA1-061.mp4	1
112009_w_43-PA4-073.mp4	4
112310_m_20-PA2-058.mp4	2
091809_w_43-PA1-046.mp4	1
112016_m_25-PA2-025.mp4	2
112009_w_43-BL1-092.mp4	0
112209_m_51-PA2-053.mp4	2
101609_m_36-PA2-061.mp4	2
102316_w_50-PA3-066.mp4	3
102214_w_36-BL1-085.mp4	0
112016_m_25-PA1-069.mp4	1
102316_w_50-PA1-006.mp4	1
101814_m_58-BL1-089.mp4	0
101814_m_58-PA1-023.mp4	1
082315_w_60-PA3-036.mp4	3
102309_m_61-PA4-079.mp4	4
072514_m_27-PA3-036.mp4	3
102309_m_61-PA4-066.mp4	4
082315_w_60-PA3-053.mp4	3
112009_w_43-PA2-032.mp4	2
102214_w_36-PA1-011.mp4	1
120514_w_56-BL1-084.mp4	0
101609_m_36-BL1-081.mp4	0
102214_w_36-PA4-003.mp4	4
091809_w_43-PA2-068.mp4	2
091809_w_43-BL1-086.mp4	0
102316_w_50-PA4-033.mp4	4
112914_w_51-BL1-081.mp4	0
072514_m_27-PA3-021.mp4	3
112909_w_20-PA2-023.mp4	2
083114_w_55-BL1-096.mp4	0
112209_m_51-PA2-046.mp4	2
101309_m_48-PA2-007.mp4	2
083109_m_60-BL1-099.mp4	0
102214_w_36-PA4-039.mp4	4
101114_w_37-BL1-089.mp4	0
112809_w_23-PA4-076.mp4	4
112909_w_20-BL1-088.mp4	0
102316_w_50-PA3-036.mp4	3
101814_m_58-PA1-078.mp4	1
101814_m_58-PA4-058.mp4	4
080309_m_29-BL1-086.mp4	0
101114_w_37-PA2-011.mp4	2
083109_m_60-PA1-015.mp4	1
082315_w_60-PA1-019.mp4	1
112310_m_20-BL1-090.mp4	0
092813_w_24-BL1-089.mp4	0
120514_w_56-PA2-031.mp4	2
112209_m_51-PA3-077.mp4	3
101114_w_37-PA3-044.mp4	3
112914_w_51-PA3-033.mp4	3
112914_w_51-BL1-091.mp4	0
082315_w_60-BL1-099.mp4	0
101114_w_37-PA3-046.mp4	3
100914_m_39-PA3-046.mp4	3
112310_m_20-PA1-025.mp4	1
083109_m_60-PA2-040.mp4	2
083109_m_60-PA1-011.mp4	1
112310_m_20-PA1-020.mp4	1
112809_w_23-PA3-019.mp4	3
100914_m_39-BL1-098.mp4	0
102316_w_50-PA1-042.mp4	1
102309_m_61-PA2-065.mp4	2
083114_w_55-PA3-003.mp4	3
112310_m_20-BL1-093.mp4	0
112909_w_20-PA4-025.mp4	4
120514_w_56-BL1-091.mp4	0
112016_m_25-BL1-097.mp4	0
082315_w_60-PA1-050.mp4	1
101114_w_37-PA2-005.mp4	2
112310_m_20-PA2-040.mp4	2
102214_w_36-PA3-077.mp4	3
112909_w_20-PA2-012.mp4	2
101908_m_61-PA3-031.mp4	3
112016_m_25-PA2-009.mp4	2
120514_w_56-PA1-077.mp4	1
102316_w_50-PA2-062.mp4	2
101609_m_36-BL1-096.mp4	0
112914_w_51-PA3-040.mp4	3
112209_m_51-PA3-036.mp4	3
112610_w_60-BL1-098.mp4	0
082315_w_60-PA2-075.mp4	2
112016_m_25-PA4-063.mp4	4
092813_w_24-BL1-082.mp4	0
102309_m_61-PA4-003.mp4	4
082315_w_60-PA1-004.mp4	1
080309_m_29-PA3-009.mp4	3
083114_w_55-PA1-019.mp4	1
120514_w_56-PA4-075.mp4	4
080309_m_29-BL1-098.mp4	0
112209_m_51-BL1-088.mp4	0
112914_w_51-PA1-075.mp4	1
112009_w_43-PA4-002.mp4	4
112909_w_20-PA4-067.mp4	4
091809_w_43-PA3-039.mp4	3
112209_m_51-PA1-073.mp4	1
091809_w_43-PA3-038.mp4	3
112016_m_25-PA3-044.mp4	3
083109_m_60-PA1-066.mp4	1
072514_m_27-PA3-025.mp4	3
112209_m_51-PA3-068.mp4	3
080309_m_29-PA1-020.mp4	1
082315_w_60-PA3-046.mp4	3
101114_w_37-BL1-099.mp4	0
101908_m_61-PA4-060.mp4	4
092813_w_24-PA3-044.mp4	3
101609_m_36-PA3-014.mp4	3
112310_m_20-BL1-085.mp4	0
101309_m_48-PA1-074.mp4	1
112016_m_25-PA1-041.mp4	1
101814_m_58-PA2-077.mp4	2
112914_w_51-PA3-021.mp4	3
112310_m_20-PA3-053.mp4	3
092813_w_24-PA2-038.mp4	2
080309_m_29-PA4-036.mp4	4
112016_m_25-PA1-029.mp4	1
101609_m_36-PA4-056.mp4	4
101814_m_58-PA1-009.mp4	1
112809_w_23-BL1-092.mp4	0
101908_m_61-PA1-079.mp4	1
112209_m_51-BL1-084.mp4	0
112809_w_23-PA2-026.mp4	2
101609_m_36-BL1-090.mp4	0
082315_w_60-PA4-011.mp4	4
102316_w_50-PA4-060.mp4	4
080309_m_29-PA1-072.mp4	1
112909_w_20-PA2-044.mp4	2
112610_w_60-PA1-023.mp4	1
112310_m_20-BL1-086.mp4	0
101114_w_37-PA1-030.mp4	1
072514_m_27-PA1-047.mp4	1
083109_m_60-PA4-050.mp4	4
083114_w_55-PA3-043.mp4	3
092813_w_24-PA2-023.mp4	2
080309_m_29-PA4-007.mp4	4
083114_w_55-PA2-015.mp4	2
083109_m_60-PA2-007.mp4	2
101609_m_36-BL1-085.mp4	0
092813_w_24-PA1-036.mp4	1
112009_w_43-BL1-098.mp4	0
112009_w_43-PA3-052.mp4	3
100914_m_39-PA1-016.mp4	1
112209_m_51-PA2-042.mp4	2
101609_m_36-PA1-002.mp4	1
101814_m_58-PA1-073.mp4	1
102214_w_36-PA3-035.mp4	3
112209_m_51-BL1-100.mp4	0
112016_m_25-PA4-036.mp4	4
112310_m_20-PA1-036.mp4	1
083114_w_55-PA1-072.mp4	1
101114_w_37-BL1-091.mp4	0
112310_m_20-PA1-005.mp4	1
072514_m_27-PA2-071.mp4	2
112310_m_20-PA3-030.mp4	3
112610_w_60-PA1-075.mp4	1
101609_m_36-PA4-050.mp4	4
112009_w_43-BL1-099.mp4	0
112016_m_25-PA4-003.mp4	4
112009_w_43-PA2-042.mp4	2
100914_m_39-PA2-004.mp4	2
112909_w_20-BL1-099.mp4	0
101908_m_61-BL1-081.mp4	0
072514_m_27-PA2-046.mp4	2
112610_w_60-PA3-013.mp4	3
112809_w_23-PA4-078.mp4	4
083109_m_60-PA1-054.mp4	1
101309_m_48-PA1-054.mp4	1
102316_w_50-BL1-089.mp4	0
102309_m_61-PA3-019.mp4	3
101814_m_58-PA2-049.mp4	2
101609_m_36-PA4-032.mp4	4
120514_w_56-PA1-039.mp4	1
082315_w_60-PA2-014.mp4	2
092813_w_24-PA4-077.mp4	4
102214_w_36-PA4-009.mp4	4
112016_m_25-PA1-037.mp4	1
083109_m_60-PA1-044.mp4	1
112909_w_20-BL1-083.mp4	0
102214_w_36-PA3-062.mp4	3
112209_m_51-PA4-013.mp4	4
101114_w_37-PA4-047.mp4	4
100914_m_39-PA2-038.mp4	2
112809_w_23-PA2-008.mp4	2
100914_m_39-PA4-078.mp4	4
102316_w_50-BL1-096.mp4	0
112009_w_43-BL1-081.mp4	0
112809_w_23-PA3-042.mp4	3
112310_m_20-PA3-001.mp4	3
080309_m_29-PA4-006.mp4	4
112310_m_20-PA1-068.mp4	1
101814_m_58-PA2-051.mp4	2
083109_m_60-PA3-061.mp4	3
072514_m_27-PA1-048.mp4	1
101114_w_37-PA4-041.mp4	4
112909_w_20-PA4-066.mp4	4
112914_w_51-BL1-084.mp4	0
112610_w_60-PA2-051.mp4	2
083114_w_55-PA1-051.mp4	1
101114_w_37-PA4-080.mp4	4
083114_w_55-PA4-065.mp4	4
112016_m_25-PA4-058.mp4	4
112310_m_20-PA1-012.mp4	1
102309_m_61-PA2-014.mp4	2
100914_m_39-PA4-079.mp4	4
112009_w_43-BL1-087.mp4	0
082315_w_60-PA2-045.mp4	2
112009_w_43-PA4-034.mp4	4
092813_w_24-PA2-001.mp4	2
102214_w_36-PA1-069.mp4	1
072514_m_27-PA3-015.mp4	3
112909_w_20-PA3-039.mp4	3
112914_w_51-PA1-036.mp4	1
101309_m_48-BL1-093.mp4	0
102214_w_36-BL1-097.mp4	0
112009_w_43-PA3-028.mp4	3
083109_m_60-PA2-077.mp4	2
083114_w_55-PA3-050.mp4	3
100914_m_39-BL1-091.mp4	0
102309_m_61-PA2-010.mp4	2
082315_w_60-PA1-010.mp4	1
102214_w_36-PA3-008.mp4	3
100914_m_39-PA4-072.mp4	4
083109_m_60-BL1-098.mp4	0
072514_m_27-PA4-012.mp4	4
101309_m_48-PA3-042.mp4	3
112209_m_51-PA1-057.mp4	1
101309_m_48-BL1-086.mp4	0
112909_w_20-BL1-098.mp4	0
082315_w_60-PA3-067.mp4	3
101309_m_48-PA1-031.mp4	1
072514_m_27-PA2-009.mp4	2
083114_w_55-PA3-020.mp4	3
101309_m_48-PA1-026.mp4	1
112209_m_51-BL1-087.mp4	0
102214_w_36-BL1-093.mp4	0
101609_m_36-BL1-099.mp4	0
102309_m_61-PA1-067.mp4	1
112809_w_23-PA2-061.mp4	2
112209_m_51-PA2-002.mp4	2
120514_w_56-PA4-028.mp4	4
112009_w_43-BL1-082.mp4	0
112909_w_20-PA4-052.mp4	4
112009_w_43-PA3-067.mp4	3
112209_m_51-PA2-051.mp4	2
102316_w_50-PA2-057.mp4	2
112909_w_20-BL1-093.mp4	0
112914_w_51-BL1-090.mp4	0
112009_w_43-PA2-005.mp4	2
112610_w_60-PA1-063.mp4	1
101309_m_48-PA4-027.mp4	4
083109_m_60-PA2-074.mp4	2
112009_w_43-PA2-077.mp4	2
083114_w_55-PA3-022.mp4	3
101814_m_58-BL1-087.mp4	0
091809_w_43-PA4-013.mp4	4
082315_w_60-PA3-072.mp4	3
112009_w_43-PA1-055.mp4	1
101609_m_36-PA2-058.mp4	2
112909_w_20-PA1-040.mp4	1
112310_m_20-PA1-007.mp4	1
112809_w_23-PA3-028.mp4	3
083114_w_55-PA4-029.mp4	4
112914_w_51-PA2-005.mp4	2
091809_w_43-PA2-029.mp4	2
083114_w_55-PA3-064.mp4	3
112016_m_25-PA3-034.mp4	3
101908_m_61-PA4-005.mp4	4
101609_m_36-BL1-082.mp4	0
080309_m_29-PA3-024.mp4	3
080309_m_29-PA3-021.mp4	3
102316_w_50-PA3-015.mp4	3
112809_w_23-PA3-009.mp4	3
101908_m_61-PA2-057.mp4	2
083109_m_60-PA3-057.mp4	3
112016_m_25-PA3-079.mp4	3
101908_m_61-PA2-039.mp4	2
101908_m_61-BL1-084.mp4	0
091809_w_43-PA4-057.mp4	4
091809_w_43-PA4-073.mp4	4
101609_m_36-PA1-006.mp4	1
101114_w_37-PA1-016.mp4	1
112914_w_51-PA3-062.mp4	3
112610_w_60-PA3-062.mp4	3
112909_w_20-PA1-021.mp4	1
112009_w_43-PA4-046.mp4	4
112914_w_51-BL1-094.mp4	0
101814_m_58-PA2-010.mp4	2
112914_w_51-PA1-034.mp4	1
102316_w_50-PA3-007.mp4	3
112610_w_60-BL1-090.mp4	0
083114_w_55-BL1-082.mp4	0
091809_w_43-PA1-077.mp4	1
112809_w_23-PA2-030.mp4	2
112909_w_20-PA1-010.mp4	1
080309_m_29-PA1-043.mp4	1
100914_m_39-BL1-084.mp4	0
091809_w_43-PA2-075.mp4	2
112914_w_51-PA1-009.mp4	1
092813_w_24-PA3-055.mp4	3
102309_m_61-BL1-092.mp4	0
112310_m_20-PA4-074.mp4	4
101309_m_48-PA4-068.mp4	4
080309_m_29-PA4-029.mp4	4
080309_m_29-PA3-042.mp4	3
101609_m_36-PA4-069.mp4	4
112610_w_60-PA3-036.mp4	3
101309_m_48-PA3-061.mp4	3
092813_w_24-PA2-033.mp4	2
112016_m_25-PA3-071.mp4	3
101814_m_58-PA2-050.mp4	2
082315_w_60-PA4-063.mp4	4
101814_m_58-PA4-060.mp4	4
112809_w_23-BL1-094.mp4	0
100914_m_39-PA1-012.mp4	1
112809_w_23-PA4-051.mp4	4
100914_m_39-BL1-095.mp4	0
091809_w_43-PA4-041.mp4	4
112610_w_60-PA2-003.mp4	2
072514_m_27-PA4-019.mp4	4
112209_m_51-PA3-040.mp4	3
112016_m_25-PA4-004.mp4	4
091809_w_43-PA4-036.mp4	4
112009_w_43-BL1-093.mp4	0
112909_w_20-PA1-008.mp4	1
